id,title,category,target,prerequisites,action,expected,severity,related
001,Input validation: Currency length constraint,Data validation/DB constraints,Transactions table insert,"DB schema uses CHAR(3) for currency","Insert transaction with currency = 'USDX'","DB rejects insert due to CHAR(3) constraint",Medium,OWASP-A03
002,Business rule: status field unexpected value,Business logic/Integrity,Order.status field,"App expects allowed states at business layer","Update status to 'invalid_state'","DB may allow update but QA flags it as invalid",Medium,Business Logic
003,Injection: SQL/NoSQL injection in search & filter,Injection,Product search/filter,"Search accepts free-text and filters","Send crafted input that would alter query","No injection, queries parameterized",Critical,OWASP-A03
004,Stored XSS in product descriptions/reviews,XSS,Product descriptions/reviews,"Rich text allowed without sanitization","Submit review containing scriptable markup","Output encoded/sanitized; no script exec",High,OWASP-A07
005,Reflected XSS in search query results,XSS,Search page rendering,"Search echoes query terms","Supply search term with markup","Search UI encodes input; no script exec",High,OWASP-A07
006,CSRF on state changing endpoints,CSRF,Checkout/profile update,"Cookies for auth and no CSRF token","Perform cross-origin POST without token","Server rejects; requires CSRF token",High,OWASP-A08
007,Session fixation / token poisoning,Session management,Session creation/login,"Session IDs can be set before login","Set session id then login; observe reuse","New session issued on auth; tokens validated",High,OWASP-A02
008,JWT manipulation (claims tampering),Auth token poisoning,APIs using JWT,"JWT used without strict verification","Present tampered JWT with altered claims","Server verifies signature and rejects tampered tokens",Critical,Auth
009,IDOR: order detail enumeration,Access control,GET /orders/{id},"Order IDs predictable and missing ACL","Enumerate order IDs","Access control prevents retrieval of others' orders",Critical,OWASP-A01
010,Privilege escalation via mass assignment,Privilege escalation,Profile update endpoint,"Server binds JSON to ORM directly","Include 'role:admin' in update payload","Server ignores admin fields; denies privilege escalation",Critical,OWASP-A05
011,Admin panel CSRF + weak access control,Admin compromise,Admin endpoints,"Missing MFA/CSRF for admin ops","Trigger admin action via CSRF/stolen session","Require CSRF, MFA, and step-up auth",Critical,Privilege
012,Cart & price tampering,Client-side trust,Cart/checkout,"Price calculations trusted on client","Tamper client price before checkout","Server recalculates and validates totals",Critical,Business Logic Abuse
013,Payment gateway webhook spoofing,Payment manipulation,Webhook endpoints,"Webhooks accepted without verification","Send fake payment callback","Verify HMAC/signature with gateway; reject spoofed",Critical,Payment Manipulation
014,Checkout bypass multi-step,Checkout flow,Business flow,"Backend trusts client step flags","Call final confirm endpoint skipping steps","Server enforces step validations",High,Business Logic Abuse
015,Coupon & loyalty abuse,Discount abuse,Coupon redemption,"Weak uniqueness/ownership checks","Replay single-use coupon or apply negative coupon","Enforce one-time tokens, limits, and combinatorics",High,Business Logic Abuse
016,Inventory oversell via race condition,Race condition,Inventory decrement,"No transactional locking on checkout","Concurrently submit multiple purchases for last SKU","Atomic decrement prevents oversell",Critical,Race Conditions
017,Promo race condition,Race condition,Single-use promo code,"No atomic reservation","Parallel redemption attempts","Only one redemption succeeds",High,Race Conditions
018,SSRF via image URL,SSRF,Server-side URL fetcher,"Server fetches attacker-supplied URLs","Submit URL pointing to internal endpoints","URL fetcher enforces allowlist and egress rules",Critical,SSRF
019,GraphQL excessive data exposure,API Excessive Data,GraphQL schema,"Introspection enabled; resolvers return full objects","Query for sensitive fields","Field-level auth prevents disclosure",High,API Top10
020,Parameter pollution,API manipulation,REST endpoints,"Backend handles repeated params inconsistently","Send duplicated params with conflicts","Deterministic parsing and reject conflicts",Medium,API Top10
021,Internal microservice access,Microservices,Inventory/payment/shipping,"Internal APIs accept unauth requests","Call internal endpoints from public surface","Require mTLS/SSO, API gateway auth",Critical,Microservices
022,Event bus forging,Microservices integrity,Event queue,"Events accepted without provenance","Publish forged order-shipped event","Events signed and verified before state change",High,Microservices
023,Cache poisoning,Caching,CDN/proxy,"Sensitive pages cached under shared key","Force cache of personalized response","Set proper Vary/Cache-Control; avoid public cache",Critical,Caching Misconfig
024,Signed URL bypass,Object storage,S3-like storage,"Long expiry or predictable tokens","Attempt replay or brute-force signed URL","Short expiry and unguessable signatures",High,External Integrations
025,Rate limit bypass & scraping,Abuse,Product/price APIs,"Weak rate-limiting","Use distributed clients to enumerate inventory","Per-key limits and bot detection",Medium,API Top10
026,Password reset token reuse,Auth,Password reset flow,"Predictable or reusable tokens","Request reset and replay token","Single-use tokens and revocation enforced",High,Auth
027,OTP delivery abuse,External integration,Email/SMS OTP,"No rate-limits on OTP","Trigger OTP flooding or reuse","Rate-limit per recipient and TTL enforced",Medium,External Integrations
028,GraphQL admin field bypass,Privilege escalation,GraphQL mutation,"Single mutation handles admin and user updates","Invoke mutation as non-admin with admin fields","Field-level guards prevent privileged changes",Critical,Privilege
029,Log/monitor evasion,Operational,Logging endpoints,"App logs noisy events","Trigger noisy logs then exploit","Alert dedupe and immutable audit storage",Medium,OpSec
030,Supply-chain third-party script abuse,Supply-chain,Checkout JS,"Third-party script loaded without SRI/CSP","Observe/manipulate third-party behavior","Use SRI, CSP, and pin versions",High,SCA
